way_id,name,highway,ref,lanes,maxspeed,oneway,bridge,tunnel,length_m,traffic_match,traffic_match_method,traffic_match_original,traffic_observed_match,traffic_inferred,inferred_distance_m,vol_mean,vol_min,vol_max,spd_mean,trvlTime_mean,traffic_rows_used,congGrade_proxy,matched_route_name_norm,matched_route_no,boundary_validation_status,boundary_inside_vertex_count,boundary_outside_vertex_count,boundary_intersects,source_road,source_traffic,routeno_row_count,routeno_vol_mean,routeno_spd_mean,routeno_trvlTime_mean,routename_row_count,routename_vol_mean,routename_spd_mean,routename_trvlTime_mean,route_info_routeId,route_info_routeNm,route_info_routeNo,route_info_roadRank,route_info_routeTp,raw_obs_rows,raw_obs_zero_vol_ratio,raw_obs_mean_vol,raw_obs_mean_spd,raw_obs_mean_trvlTime,raw_obs_mean_congGrade,raw_obs_unique_collDate_count
688576601,,secondary,,8,,,yes,,43.39,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,4,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
688576602,의일로,secondary,,,,,,,249.97,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,4,,,,inside,7,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
696548842,,footway,,,,,,,1097.29,no_match,no_match,no_match,no,no,,,,,,,,,,,crossing_boundary,2,20,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
696845969,,path,,,,,,,1067.58,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,68,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
696845970,,path,,,,,,,810.32,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,45,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
696845971,,path,,,,,,,1005.91,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,77,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
696845972,,path,,,,,,,216.86,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,17,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
696845973,,path,,,,,,,364.64,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,29,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
696845974,,path,,,,,,,408.04,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,22,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
696845975,,path,,,,,,,797.55,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,34,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
696845976,,path,,,,,,,2306.62,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,150,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
696845977,,path,,,,,,,966.67,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,64,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
696845980,,path,,,,,,,504.4,no_match,no_match,no_match,no,no,,,,,,,,,,,crossing_boundary,28,1,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
696845983,,path,,,,,,,1323.19,no_match,no_match,no_match,no,no,,,,,,,,,,,crossing_boundary,27,29,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
696845994,,path,,,,,,,3850.87,no_match,no_match,no_match,no,no,,,,,,,,,,,crossing_boundary,20,155,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
696857998,,path,,,,,,,1032.66,no_match,no_match,no_match,no,no,,,,,,,,,,,crossing_boundary,14,29,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
697352807,,service,,,,,,,179.95,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,9,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
697352838,,service,,,,,,,135.08,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,6,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
697352839,가나무로,tertiary,,,,no,,,168.03,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
697352840,가나무로,tertiary,,,,no,,,25.0,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
708418776,,service,,2,30,,,,184.76,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
708418777,,service,,2,30,,,,154.27,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,7,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
708418778,,service,,2,30,,,,231.97,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
721766125,,residential,,,,,yes,,26.84,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
721766126,부곡중학북로,residential,,,,,,,72.26,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
721766127,오봉산단1로,residential,,,,yes,,,276.4,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
721766128,오봉산단3로,residential,,,,yes,,,293.04,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,11,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
727657930,학의터널,secondary,,2,,yes,,yes,364.63,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,4,,,,inside,7,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
727657931,의일로,secondary,,,,,,,239.05,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,4,,,,inside,7,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
727657934,학의천자전거길,cycleway,,,,,,,585.76,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,9,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
727657935,학의천자전거길,cycleway,,,,,yes,,67.74,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
744533358,,service,,,,,,,101.97,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
744533359,,service,,,,,,yes,62.79,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
744533360,,service,,,,,,,91.87,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
744533361,,service,,,,,,,68.8,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
744533362,,service,,,,,,,382.43,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,14,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
744533363,,service,,,,,,,52.69,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
744533364,,service,,,,,,,156.37,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
761463264,,secondary,,,,,yes,,33.16,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,4,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
761463265,의일로,secondary,,2,,yes,,,80.11,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,4,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
772360138,,corridor,,,,,yes,,33.88,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
772360139,,corridor,,,,,,,10.13,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
777257872,경수대로,primary,1,,,yes,,,226.22,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,6,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
777257873,경수대로,primary,1,,,yes,,,85.83,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
777257874,경수대로,primary,1,,,yes,,,221.81,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
777257875,경수대로,primary,1,,,yes,,,246.1,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
797006602,부곡중학길,residential,,,,,,,173.59,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
797006603,부곡중학길,residential,,,,,,,60.0,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
797006604,부곡중학길,residential,,,,,,,77.57,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
797006605,,unclassified,,,,,,,84.78,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
797006606,,service,,,,,,,11.09,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
797006607,부곡복지관길,residential,,,,,,,80.7,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
797006608,부곡중앙북1길,residential,,,,,,,58.15,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
797006609,부곡중앙북1길,residential,,,,,,,74.79,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
797006610,부곡중앙북3길,residential,,,,,,,15.61,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
797006611,까치골1길,residential,,,,,,,56.36,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
797553455,,service,,,,,,,91.54,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
797564957,,service,,,,,,,97.7,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
797564967,,service,,2,30,,,,106.32,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
797564983,,service,,,,,,,154.63,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
797564992,,service,,,,,,,70.24,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
799328268,,path,,,,,,,686.23,no_match,no_match,no_match,no,no,,,,,,,,,,,crossing_boundary,1,23,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
799374957,,path,,,,,,,2831.43,no_match,no_match,no_match,no,no,,,,,,,,,,,crossing_boundary,1,69,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
799471922,장안남북로,residential,,,,,,,144.4,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
799471923,장안로,tertiary,,2,,,,,107.46,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
799471924,,tertiary,,1,,,,,32.6,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,inside,13,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
799769574,한남정맥,path,,,,,,,978.09,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,48,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
800991424,봉담과천로,trunk,,,,yes,,,163.51,matched,route_name_match,matched,yes,no,,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
800993205,,motorway_link,,,,yes,,,228.38,inferred,inferred_nearest_family,no_match,no,yes,158.8,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
803541554,,footway,,,,,,,10.71,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
803541555,,service,,,,yes,,,51.48,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,19,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
803541556,,service,,,,,,,32.64,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
803541570,,residential,,,,,,,66.45,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
804285824,,residential,,,,,,,147.07,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
804285825,오봉산단3로,residential,,,,,,,184.28,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
804285828,,service,,,,,,,46.86,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
804285829,징계골길,residential,,,,,,,46.51,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
